id,prediction
0,0.5447482466697693
1,0.7165021896362305
2,0.21175821125507355
3,0.6465744376182556
4,0.27939373254776
5,0.7771196365356445
6,0.17805123329162598
7,0.1324830949306488
8,0.10243446379899979
9,0.8383991122245789
10,0.2526644766330719
11,0.6864975690841675
12,0.8594576716423035
13,0.6678304672241211
14,0.316193550825119
15,0.881875216960907
16,0.11290285736322403
17,0.7832011580467224
18,0.8571103811264038
19,0.11025071889162064
20,0.784538984298706
21,0.8025951385498047
22,0.5038018226623535
23,0.1598113775253296
24,0.20279516279697418
25,0.7677243947982788
26,0.6859310269355774
27,0.7626860737800598
28,0.3814234435558319
29,0.6361494064331055
30,0.574156641960144
31,0.8124630451202393
32,0.5592712759971619
33,0.08190654218196869
34,0.7362686395645142
35,0.6908464431762695
36,0.6760516166687012
37,0.4843042492866516
38,0.17218366265296936
39,0.19100145995616913
40,0.13720227777957916
41,0.20866020023822784
42,0.08532776683568954
43,0.15452487766742706
44,0.675650417804718
45,0.7003780603408813
46,0.41835087537765503
47,0.12374115735292435
48,0.6485058665275574
49,0.35654202103614807
50,0.628154993057251
51,0.22344569861888885
52,0.17840318381786346
53,0.09572421759366989
54,0.431826651096344
55,0.557346522808075
56,0.25653454661369324
57,0.8951774835586548
58,0.0963161364197731
59,0.17890550196170807
60,0.8368517756462097
61,0.8158838152885437
62,0.6975672245025635
63,0.21108880639076233
64,0.14376559853553772
65,0.30842962861061096
66,0.5548826456069946
67,0.3018607497215271
68,0.5076053142547607
69,0.5302274227142334
70,0.6743941307067871
71,0.8669732213020325
72,0.10493509471416473
73,0.23430198431015015
74,0.5959089994430542
75,0.6648364067077637
76,0.1618078649044037
77,0.6140999794006348
78,0.43763870000839233
79,0.8420581817626953
80,0.22988712787628174
81,0.7028142213821411
82,0.47072166204452515
83,0.4057715833187103
84,0.320156991481781
85,0.5522187948226929
86,0.4166377782821655
87,0.13468264043331146
88,0.29681405425071716
89,0.1687936633825302
90,0.1864199936389923
91,0.07427074015140533
92,0.11021580547094345
93,0.7649321556091309
94,0.8335707187652588
95,0.6454192399978638
96,0.2253175526857376
97,0.7620101571083069
98,0.7827661633491516
99,0.8574150800704956
100,0.7265720367431641
101,0.4632071852684021
102,0.5704008340835571
103,0.4267730116844177
104,0.12201578915119171
105,0.8125824928283691
106,0.4896667003631592
107,0.872282087802887
108,0.08590095490217209
109,0.3500150740146637
110,0.8469876646995544
111,0.8209078311920166
112,0.16144093871116638
113,0.21597407758235931
114,0.19808951020240784
115,0.49111905694007874
116,0.5388861298561096
117,0.09756510704755783
118,0.49306371808052063
119,0.1169072836637497
120,0.5133318305015564
121,0.6900595426559448
122,0.8122819066047668
123,0.14134982228279114
124,0.1420479267835617
125,0.14569371938705444
126,0.8086836338043213
127,0.15334582328796387
128,0.7356023788452148
129,0.3079196810722351
130,0.8954039216041565
131,0.5202025771141052
132,0.44503992795944214
133,0.2221420407295227
134,0.4980360269546509
135,0.800848126411438
136,0.26633763313293457
137,0.7926188707351685
138,0.3524530529975891
139,0.8886677026748657
140,0.8316324949264526
141,0.8027002215385437
142,0.17447467148303986
143,0.5248970985412598
144,0.5147244930267334
145,0.2561209201812744
146,0.8083000183105469
147,0.7818793058395386
148,0.13244199752807617
149,0.6372724771499634
150,0.1821446716785431
151,0.5378581285476685
152,0.7789465188980103
153,0.1368214637041092
154,0.12907353043556213
155,0.5180323123931885
156,0.18422122299671173
157,0.20974916219711304
158,0.6068568229675293
159,0.15932883322238922
160,0.5115436315536499
161,0.16398347914218903
162,0.5883157253265381
163,0.6835048198699951
164,0.5072656273841858
165,0.353383868932724
166,0.17871814966201782
167,0.08914118260145187
168,0.7231595516204834
169,0.5746424794197083
170,0.7486693263053894
171,0.34548264741897583
172,0.3610531687736511
173,0.20544807612895966
174,0.35613951086997986
175,0.8190360069274902
176,0.325514554977417
177,0.25101327896118164
178,0.2732143998146057
179,0.12161368131637573
180,0.18573759496212006
181,0.09239008277654648
182,0.3333585262298584
183,0.29165446758270264
184,0.6055747270584106
185,0.6774960160255432
186,0.14888490736484528
187,0.36044275760650635
188,0.8289203643798828
189,0.43149617314338684
190,0.5951104760169983
191,0.18984536826610565
192,0.5016533136367798
193,0.7856900095939636
194,0.7116802930831909
195,0.7497596740722656
196,0.7815370559692383
197,0.6430264115333557
198,0.8223388195037842
199,0.1557256132364273
200,0.7027349472045898
201,0.5025455355644226
202,0.24361123144626617
203,0.663130521774292
204,0.6845555901527405
205,0.6443630456924438
206,0.08483728021383286
207,0.16033008694648743
208,0.32354041934013367
209,0.07554607093334198
210,0.2778233289718628
211,0.4700267016887665
212,0.565883219242096
213,0.31933045387268066
214,0.5262821912765503
215,0.5710046291351318
216,0.3831963539123535
217,0.6086528301239014
218,0.6757842898368835
219,0.4709957242012024
220,0.7551817893981934
221,0.7513923645019531
222,0.1615634262561798
223,0.8233175277709961
224,0.7969046235084534
225,0.27749180793762207
226,0.6671937704086304
227,0.34750932455062866
228,0.47739022970199585
229,0.3072510063648224
230,0.21413475275039673
231,0.7121731638908386
232,0.5578398108482361
233,0.44789546728134155
234,0.8389987945556641
235,0.8504706025123596
236,0.35753995180130005
237,0.10207556933164597
238,0.21090662479400635
239,0.721555233001709
240,0.7911299467086792
241,0.48803308606147766
242,0.10648446530103683
243,0.7549378871917725
244,0.7954601049423218
245,0.7490124702453613
246,0.2746615409851074
247,0.8049275279045105
248,0.4228365421295166
249,0.13927286863327026
250,0.6925418376922607
251,0.763835072517395
252,0.6441400647163391
253,0.5454253554344177
254,0.6321053504943848
255,0.1880042403936386
256,0.37080758810043335
257,0.815120279788971
258,0.2748401165008545
259,0.40405651926994324
260,0.1569909155368805
261,0.750386118888855
262,0.08197936415672302
263,0.2628370225429535
264,0.14409761130809784
265,0.1274537444114685
266,0.7686610221862793
267,0.7628600597381592
268,0.14656195044517517
269,0.0894424319267273
270,0.1450825333595276
271,0.1525784283876419
272,0.42667609453201294
273,0.42416465282440186
274,0.6314040422439575
275,0.268930047750473
276,0.45031991600990295
277,0.08929605036973953
278,0.4182870388031006
279,0.7967566251754761
280,0.712358832359314
281,0.6770967841148376
282,0.7339183688163757
283,0.7950108647346497
284,0.4691367745399475
285,0.09586948156356812
286,0.1388464868068695
287,0.6719961166381836
288,0.5641374588012695
289,0.5896485447883606
290,0.6200476884841919
291,0.1460333913564682
292,0.3837065100669861
293,0.1322925090789795
294,0.5915164947509766
295,0.16672559082508087
296,0.7677014470100403
297,0.4555289149284363
298,0.49699878692626953
299,0.5363517999649048
300,0.6018345355987549
301,0.4714982509613037
302,0.44496238231658936
303,0.8932257890701294
304,0.4080955982208252
305,0.11967545747756958
306,0.6434978246688843
307,0.8646411895751953
308,0.2619054913520813
309,0.37467631697654724
310,0.219020277261734
311,0.1090923324227333
312,0.7894403338432312
313,0.436041921377182
314,0.4181051552295685
315,0.7743271589279175
316,0.6514072418212891
317,0.38482367992401123
318,0.19606918096542358
319,0.7049196362495422
320,0.4890478253364563
321,0.14079557359218597
322,0.5658639669418335
323,0.13598352670669556
324,0.6966521739959717
325,0.1318938136100769
326,0.5760658383369446
327,0.15245801210403442
328,0.61902916431427
329,0.7177045941352844
330,0.8164151310920715
331,0.1935497373342514
332,0.384853720664978
333,0.2036282867193222
334,0.8816195726394653
335,0.6419227719306946
336,0.17956292629241943
337,0.625507116317749
338,0.5496823787689209
339,0.43923354148864746
340,0.725172758102417
341,0.6934917569160461
342,0.727131724357605
343,0.3631798028945923
344,0.5853668451309204
345,0.6556433439254761
346,0.5933424234390259
347,0.14854532480239868
348,0.837854266166687
349,0.8164013624191284
350,0.3683503270149231
351,0.28288745880126953
352,0.6031011343002319
353,0.32426726818084717
354,0.5734485387802124
355,0.5508091449737549
356,0.5628161430358887
357,0.11383524537086487
358,0.1755327433347702
359,0.6735562086105347
360,0.4328005313873291
361,0.09439513832330704
362,0.1836644411087036
363,0.21692046523094177
364,0.350593626499176
365,0.5115411877632141
366,0.7548602819442749
367,0.21844902634620667
368,0.09140317142009735
369,0.21353760361671448
370,0.5608667731285095
371,0.5681803822517395
372,0.8421816825866699
373,0.8161556720733643
374,0.18999680876731873
375,0.5323420763015747
376,0.4540295898914337
377,0.21585142612457275
378,0.25771287083625793
379,0.4100561738014221
380,0.18825663626194
381,0.8111873865127563
382,0.8053857684135437
383,0.21095120906829834
384,0.280361533164978
385,0.11010530591011047
386,0.20453554391860962
387,0.4032995104789734
388,0.6902891397476196
389,0.7162152528762817
390,0.45367246866226196
391,0.23203809559345245
392,0.10268288850784302
393,0.33494189381599426
394,0.77974534034729
395,0.10127608478069305
396,0.4112699031829834
397,0.5417896509170532
398,0.2885291576385498
399,0.14395654201507568
400,0.835837721824646
401,0.6531045436859131
402,0.3385296165943146
403,0.1190309226512909
404,0.18769246339797974
405,0.6418426036834717
406,0.7548460960388184
407,0.14546623826026917
408,0.1320772022008896
409,0.15057022869586945
410,0.6123627424240112
411,0.08285842835903168
412,0.13136327266693115
413,0.5172216296195984
414,0.3336055874824524
415,0.5250283479690552
416,0.658226728439331
417,0.4847392141819
418,0.7238104343414307
419,0.3948797881603241
420,0.7450616359710693
421,0.6019494533538818
422,0.8643898963928223
423,0.591071367263794
424,0.6683530807495117
425,0.1853945553302765
426,0.4824655055999756
427,0.55558180809021
428,0.7927054166793823
429,0.6171667575836182
430,0.8261082172393799
431,0.14284302294254303
432,0.8324006795883179
433,0.8150846362113953
434,0.44172403216362
435,0.3881981670856476
436,0.19263479113578796
437,0.18656285107135773
438,0.6578176617622375
439,0.26186713576316833
440,0.28514915704727173
441,0.4321429133415222
442,0.18799090385437012
443,0.7440438270568848
444,0.41083860397338867
445,0.6868855953216553
446,0.2722546458244324
447,0.8659007549285889
448,0.39503154158592224
449,0.3193210959434509
450,0.4399227797985077
451,0.4978024959564209
452,0.5550464987754822
453,0.13183210790157318
454,0.259116530418396
455,0.1843557357788086
456,0.3685109615325928
457,0.8232403993606567
458,0.7246442437171936
459,0.20219843089580536
460,0.7049760818481445
461,0.8563218116760254
462,0.1780446469783783
463,0.3943431079387665
464,0.7540360689163208
465,0.44430074095726013
466,0.5923736691474915
467,0.19385926425457
468,0.25684335827827454
469,0.564681887626648
470,0.12351368367671967
471,0.1194177120923996
472,0.39686065912246704
473,0.4761633574962616
474,0.2813486158847809
475,0.2720234990119934
476,0.6361823678016663
477,0.12583860754966736
478,0.8619613647460938
479,0.6863207221031189
480,0.5076535940170288
481,0.3582681715488434
482,0.08196935802698135
483,0.2534903287887573
484,0.760228157043457
485,0.20175029337406158
486,0.4878797233104706
487,0.09704243391752243
488,0.10074739903211594
489,0.217331200838089
490,0.2698952853679657
491,0.5589019060134888
492,0.5214784145355225
493,0.17516884207725525
494,0.17706702649593353
495,0.1002531349658966
496,0.2361772209405899
497,0.6629065275192261
498,0.14368927478790283
499,0.6994892358779907
500,0.5684148669242859
501,0.40686455368995667
502,0.1837577074766159
503,0.5244946479797363
504,0.7251158952713013
505,0.26520588994026184
506,0.4422326385974884
507,0.5318283438682556
508,0.31720274686813354
509,0.17280015349388123
510,0.2913111448287964
511,0.38632574677467346
512,0.6844006776809692
513,0.6585878133773804
514,0.41255617141723633
515,0.24524372816085815
516,0.8035821318626404
517,0.24416601657867432
518,0.3415846824645996
519,0.21834929287433624
520,0.6324062347412109
521,0.6083205342292786
522,0.6612644195556641
523,0.13712991774082184
524,0.6665757894515991
525,0.17640814185142517
526,0.6804007291793823
527,0.5390937924385071
528,0.7070823907852173
529,0.680580735206604
530,0.5452107191085815
531,0.163011372089386
532,0.3357086181640625
533,0.4931759536266327
534,0.17700974643230438
535,0.38281673192977905
536,0.8077136278152466
537,0.41750049591064453
538,0.10701802372932434
539,0.5458144545555115
540,0.9040871262550354
541,0.8693956136703491
542,0.8265286684036255
543,0.5553213357925415
544,0.3074876666069031
545,0.7110495567321777
546,0.4080532193183899
547,0.5631146430969238
548,0.5684371590614319
549,0.46751630306243896
550,0.6253877282142639
551,0.30486154556274414
552,0.5613489151000977
553,0.43554723262786865
554,0.36467963457107544
555,0.2792941927909851
556,0.4219546318054199
557,0.6745593547821045
558,0.4946790337562561
559,0.3401814103126526
560,0.6392980217933655
561,0.48831093311309814
562,0.48632216453552246
563,0.10585238039493561
564,0.24198757112026215
565,0.5935291051864624
566,0.10012748837471008
567,0.7381231784820557
568,0.31176555156707764
569,0.4090338349342346
570,0.15920281410217285
571,0.6290560364723206
572,0.10065144300460815
573,0.45272326469421387
574,0.31852975487709045
575,0.25063300132751465
576,0.13121333718299866
577,0.6842287182807922
578,0.4442540407180786
579,0.5920665264129639
580,0.7333788871765137
581,0.819603443145752
582,0.6360241174697876
583,0.12561386823654175
584,0.27681446075439453
585,0.39647340774536133
586,0.4093444347381592
587,0.5217038989067078
588,0.29407745599746704
589,0.4134764075279236
590,0.18211986124515533
591,0.6815536022186279
592,0.5343139171600342
593,0.5756078958511353
594,0.6623393297195435
595,0.24632662534713745
596,0.8010770082473755
597,0.4480683207511902
598,0.11530811339616776
599,0.4864668846130371
600,0.8054718971252441
601,0.18355970084667206
602,0.7937050461769104
603,0.27608174085617065
604,0.6729860305786133
605,0.7810101509094238
606,0.37405481934547424
607,0.7768652439117432
608,0.4320525527000427
609,0.5786838531494141
610,0.25829508900642395
611,0.18033230304718018
612,0.6258565187454224
613,0.08499786257743835
614,0.2485666275024414
615,0.42743921279907227
616,0.7962629795074463
617,0.06518112123012543
618,0.38548749685287476
619,0.10605578124523163
620,0.1272604912519455
